timestamp,name,umbra_version,compilation_time,execution_time,execution_time_min,execution_time_max,execution_time_median,execution_time_rel_mad,execution_time_mean,execution_time_sdev,compilation_time_min,compilation_time_max,compilation_time_median,compilation_time_rel_mad,compilation_time_mean,compilation_time_sdev,execution_times,compilation_times,perf_counters,scale,ipc,cpus,ghz,traces,db_state
2023-12-17 23:00:00,ce:hetio_cyclic_q2_00,v0.9-2000-g3c695d7ba_duckdb,0.0456703,0.588085,0.575459,0.614341,0.588085,0.00751392,0.591235,0.0120559,0.0456703,0.0456703,0.0456703,0,0.0456703,0,"[0.575459,0.576811,0.583234,0.587263,0.587419,0.588085,0.594837,0.595599,0.609299,0.614341]","[0.0456703]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q2_01,v0.9-2000-g3c695d7ba_duckdb,0.00444371,1.67301,1.61957,1.73158,1.67301,0.0200613,1.67609,0.0294553,0.00444371,0.00444371,0.00444371,0,0.00444371,0,"[1.61957,1.65294,1.65808,1.66378,1.67082,1.67301,1.69306,1.69652,1.70157,1.73158]","[0.00444371]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q2_02,v0.9-2000-g3c695d7ba_duckdb,0.0168506,1.68131,1.63223,1.70629,1.68131,0.0192342,1.66984,0.0229164,0.0168506,0.0168506,0.0168506,0,0.0168506,0,"[1.63223,1.64206,1.64609,1.66208,1.66619,1.68131,1.68186,1.68961,1.69065,1.70629]","[0.0168506]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q2_03,v0.9-2000-g3c695d7ba_duckdb,0.0313739,0.0619027,0.0596077,0.0642176,0.0619027,0.00122498,0.061781,0.00134292,0.0313739,0.0313739,0.0313739,0,0.0313739,0,"[0.0596077,0.0604486,0.0606777,0.0613689,0.0613999,0.0619027,0.0620648,0.0624725,0.06365,0.0642176]","[0.0313739]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q2_04,v0.9-2000-g3c695d7ba_duckdb,0.00138998,0.0805853,0.0765906,0.0880673,0.0805853,0.000642235,0.0815219,0.00303109,0.00138998,0.00138998,0.00138998,0,0.00138998,0,"[0.0765906,0.0799431,0.0799818,0.0801084,0.0805482,0.0805853,0.0810235,0.0832938,0.085077,0.0880673]","[0.00138998]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q2_05,v0.9-2000-g3c695d7ba_duckdb,0.00145565,0.124908,0.114157,0.138448,0.124908,0.00480965,0.123328,0.00708063,0.00145565,0.00145565,0.00145565,0,0.00145565,0,"[0.114157,0.11563,0.116295,0.120098,0.120847,0.124908,0.125771,0.128527,0.128602,0.138448]","[0.00145565]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q2_06,v0.9-2000-g3c695d7ba_duckdb,0.00333437,0.114495,0.0982688,0.141612,0.114495,0.0114617,0.112603,0.0126773,0.00333437,0.00333437,0.00333437,0,0.00333437,0,"[0.0982688,0.0995121,0.10108,0.103033,0.110344,0.114495,0.115856,0.119031,0.122794,0.141612]","[0.00333437]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q2_07,v0.9-2000-g3c695d7ba_duckdb,0.00256665,0.0572028,0.0559022,0.0608716,0.0572028,0.00106388,0.0576248,0.00134652,0.00256665,0.00256665,0.00256665,0,0.00256665,0,"[0.0559022,0.0565183,0.0567229,0.0569644,0.0570226,0.0572028,0.0582667,0.0582686,0.0585083,0.0608716]","[0.00256665]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q2_08,v0.9-2000-g3c695d7ba_duckdb,0.000790102,0.0275276,0.0247145,0.0351333,0.0275276,0.00156198,0.0274477,0.00287749,0.000790102,0.000790102,0.000790102,0,0.000790102,0,"[0.0247145,0.0248355,0.0250796,0.0259657,0.0269861,0.0275276,0.0278416,0.0279346,0.0284583,0.0351333]","[0.000790102]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q2_09,v0.9-2000-g3c695d7ba_duckdb,0.000698354,1.43566,1.41309,1.51381,1.43566,0.0167525,1.44112,0.0287714,0.000698354,0.000698354,0.000698354,0,0.000698354,0,"[1.41309,1.41469,1.42275,1.42285,1.43344,1.43566,1.43678,1.45241,1.46569,1.51381]","[0.000698354]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q2_10,v0.9-2000-g3c695d7ba_duckdb,0.00755698,0.664043,0.650579,0.670209,0.664043,0.00411484,0.661589,0.0061313,0.00755698,0.00755698,0.00755698,0,0.00755698,0,"[0.650579,0.652981,0.657718,0.659988,0.660536,0.664043,0.664757,0.666921,0.668158,0.670209]","[0.00755698]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q2_11,v0.9-2000-g3c695d7ba_duckdb,0.00260131,0.435021,0.41723,0.447624,0.435021,0.00733617,0.433005,0.00854207,0.00260131,0.00260131,0.00260131,0,0.00260131,0,"[0.41723,0.423238,0.427684,0.429187,0.433442,0.435021,0.436152,0.437997,0.442479,0.447624]","[0.00260131]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q2_12,v0.9-2000-g3c695d7ba_duckdb,0.00772058,0.157603,0.14395,0.168656,0.157603,0.00736263,0.15593,0.00769792,0.00772058,0.00772058,0.00772058,0,0.00772058,0,"[0.14395,0.147225,0.149244,0.150241,0.155839,0.157603,0.159146,0.163237,0.16416,0.168656]","[0.00772058]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q2_13,v0.9-2000-g3c695d7ba_duckdb,0.0042935,1.98471,1.9328,2.01338,1.98471,0.0136739,1.97586,0.0247068,0.0042935,0.0042935,0.0042935,0,0.0042935,0,"[1.9328,1.94314,1.9528,1.97278,1.97427,1.98471,1.98851,1.99781,1.99839,2.01338]","[0.0042935]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q2_14,v0.9-2000-g3c695d7ba_duckdb,0.0284821,6.1989,5.94507,7.54865,6.1989,0.0873175,6.27524,0.435418,0.0284821,0.0284821,0.0284821,0,0.0284821,0,"[5.94507,6.02709,6.0539,6.12311,6.14018,6.1989,6.20942,6.21984,6.28621,7.54865]","[0.0284821]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q2_15,v0.9-2000-g3c695d7ba_duckdb,0.0836495,0.256443,0.233335,0.274666,0.256443,0.0105258,0.253401,0.0126874,0.0836495,0.0836495,0.0836495,0,0.0836495,0,"[0.233335,0.23826,0.240571,0.247506,0.253658,0.256443,0.259286,0.263311,0.266969,0.274666]","[0.0836495]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q2_16,v0.9-2000-g3c695d7ba_duckdb,0.0043106,0.888818,0.834179,0.914192,0.888818,0.0185307,0.880308,0.0261462,0.0043106,0.0043106,0.0043106,0,0.0043106,0,"[0.834179,0.842187,0.85215,0.886718,0.888639,0.888818,0.893525,0.895321,0.907349,0.914192]","[0.0043106]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q2_17,v0.9-2000-g3c695d7ba_duckdb,0.00729681,3.28273,3.15577,3.32455,3.28273,0.0368822,3.25808,0.0569976,0.00729681,0.00729681,0.00729681,0,0.00729681,0,"[3.15577,3.1599,3.23617,3.25148,3.25772,3.28273,3.28939,3.30352,3.31961,3.32455]","[0.00729681]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q3_00,v0.9-2000-g3c695d7ba_duckdb,0.0289632,5.68401,5.4524,5.78719,5.68401,0.0631813,5.66973,0.0933133,0.0289632,0.0289632,0.0289632,0,0.0289632,0,"[5.4524,5.60753,5.6238,5.63796,5.66887,5.68401,5.71447,5.74719,5.77389,5.78719]","[0.0289632]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q3_01,v0.9-2000-g3c695d7ba_duckdb,0.173187,0.231188,0.218414,0.320205,0.231188,0.00453392,0.238367,0.0279638,0.173187,0.173187,0.173187,0,0.173187,0,"[0.218414,0.219119,0.2286,0.228744,0.230178,0.231188,0.232112,0.235722,0.239385,0.320205]","[0.173187]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q3_02,v0.9-2000-g3c695d7ba_duckdb,0.00424166,0.066629,0.065642,0.127513,0.066629,0.000761484,0.0727877,0.0182572,0.00424166,0.00424166,0.00424166,0,0.00424166,0,"[0.065642,0.0658675,0.0663859,0.0664121,0.0664195,0.066629,0.0669665,0.067929,0.0681131,0.127513]","[0.00424166]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q3_03,v0.9-2000-g3c695d7ba_duckdb,0.00141,1.66127,1.63617,1.74119,1.66127,0.0132911,1.6643,0.0284503,0.00141,0.00141,0.00141,0,0.00141,0,"[1.63617,1.63697,1.64798,1.65293,1.66,1.66127,1.66314,1.66419,1.6791,1.74119]","[0.00141]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q3_04,v0.9-2000-g3c695d7ba_duckdb,0.0216686,0.122343,0.120115,0.128645,0.122343,0.000926883,0.12337,0.00275513,0.0216686,0.0216686,0.0216686,0,0.0216686,0,"[0.120115,0.121416,0.121721,0.121956,0.122081,0.122343,0.122499,0.124681,0.128244,0.128645]","[0.0216686]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q3_05,v0.9-2000-g3c695d7ba_duckdb,0.000753284,0.0599065,0.0558712,0.0666579,0.0599065,0.00146816,0.0602678,0.00277648,0.000753284,0.000753284,0.000753284,0,0.000753284,0,"[0.0558712,0.0584383,0.0586097,0.0588185,0.0595622,0.0599065,0.0604705,0.0615353,0.0628079,0.0666579]","[0.000753284]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q3_06,v0.9-2000-g3c695d7ba_duckdb,0.000803693,1.4774,1.40617,1.58303,1.4774,0.0372289,1.48668,0.0545852,0.000803693,0.000803693,0.000803693,0,0.000803693,0,"[1.40617,1.44018,1.44997,1.45496,1.45627,1.4774,1.4975,1.54075,1.56059,1.58303]","[0.000803693]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q3_07,v0.9-2000-g3c695d7ba_duckdb,0.0295269,0.0761088,0.0737787,0.0900087,0.0761088,0.00233012,0.0783761,0.00489931,0.0295269,0.0295269,0.0295269,0,0.0295269,0,"[0.0737787,0.0750146,0.0750986,0.0751702,0.075813,0.0761088,0.0789025,0.0792901,0.0845758,0.0900087]","[0.0295269]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q3_08,v0.9-2000-g3c695d7ba_duckdb,0.000766223,0.0724919,0.0682358,0.0797072,0.0724919,0.00294933,0.0724043,0.00365158,0.000766223,0.000766223,0.000766223,0,0.000766223,0,"[0.0682358,0.0685188,0.0695426,0.0695546,0.0703546,0.0724919,0.0741072,0.0748923,0.0766382,0.0797072]","[0.000766223]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q3_09,v0.9-2000-g3c695d7ba_duckdb,0.00147483,0.0971743,0.0909486,0.1067,0.0971743,0.00437504,0.0984059,0.0050785,0.00147483,0.00147483,0.00147483,0,0.00147483,0,"[0.0909486,0.0927992,0.0955216,0.0961339,0.0961722,0.0971743,0.0994287,0.103082,0.106099,0.1067]","[0.00147483]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q3_10,v0.9-2000-g3c695d7ba_duckdb,0.00256721,0.0766743,0.0689057,0.0860089,0.0766743,0.00299047,0.0769797,0.00493049,0.00256721,0.00256721,0.00256721,0,0.00256721,0,"[0.0689057,0.0729069,0.0736838,0.0743261,0.0749549,0.0766743,0.0791972,0.0792626,0.0838767,0.0860089]","[0.00256721]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q3_11,v0.9-2000-g3c695d7ba_duckdb,0.00155324,2.1498,2.06228,2.23338,2.1498,0.0507621,2.14716,0.0501766,0.00155324,0.00155324,0.00155324,0,0.00155324,0,"[2.06228,2.09607,2.11179,2.12696,2.13208,2.1498,2.15583,2.20056,2.2029,2.23338]","[0.00155324]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q3_12,v0.9-2000-g3c695d7ba_duckdb,0.031449,0.501349,0.490496,0.528999,0.501349,0.00612912,0.506437,0.012385,0.031449,0.031449,0.031449,0,0.031449,0,"[0.490496,0.497153,0.497493,0.498862,0.49986,0.501349,0.507479,0.517288,0.525389,0.528999]","[0.031449]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q3_13,v0.9-2000-g3c695d7ba_duckdb,0.00748328,0.0326828,0.0313394,0.0399551,0.0326828,0.00103639,0.0338102,0.00268141,0.00748328,0.00748328,0.00748328,0,0.00748328,0,"[0.0313394,0.0316464,0.0320462,0.0325766,0.0326823,0.0326828,0.0329661,0.0345305,0.0376761,0.0399551]","[0.00748328]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q3_14,v0.9-2000-g3c695d7ba_duckdb,0.000725673,0.136738,0.1346,0.158936,0.136738,0.00135933,0.139015,0.00690839,0.000725673,0.000725673,0.000725673,0,0.000725673,0,"[0.1346,0.135122,0.135379,0.136299,0.136673,0.136738,0.137246,0.137261,0.141896,0.158936]","[0.000725673]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q3_15,v0.9-2000-g3c695d7ba_duckdb,0.000842163,0.0818278,0.078998,0.0927691,0.0818278,0.00282983,0.0840047,0.0045596,0.000842163,0.000842163,0.000842163,0,0.000842163,0,"[0.078998,0.0794885,0.0809864,0.0811911,0.0814346,0.0818278,0.0847813,0.0886225,0.089948,0.0927691]","[0.000842163]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q3_16,v0.9-2000-g3c695d7ba_duckdb,0.00157008,0.405793,0.387861,0.421605,0.405793,0.0149873,0.402008,0.0120748,0.00157008,0.00157008,0.00157008,0,0.00157008,0,"[0.387861,0.388963,0.388981,0.390806,0.399042,0.405793,0.407429,0.411016,0.418586,0.421605]","[0.00157008]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q3_17,v0.9-2000-g3c695d7ba_duckdb,0.00744264,0.449267,0.420814,0.45636,0.449267,0.006457,0.443539,0.0107277,0.00744264,0.00744264,0.00744264,0,0.00744264,0,"[0.420814,0.429247,0.438454,0.44281,0.443271,0.449267,0.450266,0.451342,0.453557,0.45636]","[0.00744264]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q3_18,v0.9-2000-g3c695d7ba_duckdb,0.0201363,0.00151787,0.00134323,0.00562177,0.00151787,0.000109899,0.00189783,0.00124475,0.0201363,0.0201363,0.0201363,0,0.0201363,0,"[0.00134323,0.00140368,0.00140797,0.00141283,0.00146182,0.00151787,0.00155728,0.001604,0.00164782,0.00562177]","[0.0201363]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q3_19,v0.9-2000-g3c695d7ba_duckdb,0.000641044,0.785769,0.775243,0.811201,0.785769,0.00894835,0.787686,0.012434,0.000641044,0.000641044,0.000641044,0,0.000641044,0,"[0.775243,0.775265,0.776821,0.782172,0.782646,0.785769,0.78846,0.789148,0.81013,0.811201]","[0.000641044]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q3_20,v0.9-2000-g3c695d7ba_duckdb,0.00824227,0.430292,0.406017,0.450928,0.430292,0.010579,0.427908,0.0127384,0.00824227,0.00824227,0.00824227,0,0.00824227,0,"[0.406017,0.416645,0.419713,0.421575,0.422133,0.430292,0.431846,0.435833,0.444097,0.450928]","[0.00824227]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q3_21,v0.9-2000-g3c695d7ba_duckdb,0.00436714,1.25353,1.20983,1.27262,1.25353,0.019093,1.24114,0.0202233,0.00436714,0.00436714,0.00436714,0,0.00436714,0,"[1.20983,1.21371,1.22539,1.22737,1.23809,1.25353,1.25387,1.25827,1.25874,1.27262]","[0.00436714]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q3_22,v0.9-2000-g3c695d7ba_duckdb,0.0333548,4.43626,4.3605,4.64526,4.43626,0.0597021,4.45381,0.0818663,0.0333548,0.0333548,0.0333548,0,0.0333548,0,"[4.3605,4.37207,4.38086,4.41859,4.42039,4.43626,4.49538,4.49596,4.51286,4.64526]","[0.0333548]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q3_23,v0.9-2000-g3c695d7ba_duckdb,0.0494764,0.261987,0.240118,0.275507,0.261987,0.00997261,0.257579,0.0108076,0.0494764,0.0494764,0.0494764,0,0.0494764,0,"[0.240118,0.244666,0.246732,0.252014,0.257377,0.261987,0.264503,0.265504,0.267385,0.275507]","[0.0494764]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q3_24,v0.9-2000-g3c695d7ba_duckdb,0.00434826,1.47906,1.43848,1.53512,1.47906,0.00642493,1.48485,0.0256996,0.00434826,0.00434826,0.00434826,0,0.00434826,0,"[1.43848,1.47337,1.47505,1.47525,1.47558,1.47906,1.48548,1.48782,1.5233,1.53512]","[0.00434826]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q3_25,v0.9-2000-g3c695d7ba_duckdb,0.0276636,0.741818,0.723231,0.751769,0.741818,0.00397097,0.739929,0.00702471,0.0276636,0.0276636,0.0276636,0,0.0276636,0,"[0.723231,0.736054,0.736972,0.737847,0.741096,0.741818,0.742081,0.743962,0.744463,0.751769]","[0.0276636]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q3_26,v0.9-2000-g3c695d7ba_duckdb,0.00257035,0.131965,0.108986,0.135617,0.131965,0.00365109,0.127343,0.00821081,0.00257035,0.00257035,0.00257035,0,0.00257035,0,"[0.108986,0.120344,0.121329,0.123462,0.129378,0.131965,0.13228,0.134656,0.135415,0.135617]","[0.00257035]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q3_27,v0.9-2000-g3c695d7ba_duckdb,0.00435734,0.307817,0.284545,0.325152,0.307817,0.014379,0.304356,0.0140837,0.00435734,0.00435734,0.00435734,0,0.00435734,0,"[0.284545,0.288036,0.292401,0.294405,0.297143,0.307817,0.315845,0.316018,0.322196,0.325152]","[0.00435734]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q4_00,v0.9-2000-g3c695d7ba_duckdb,0.00471129,157.577,136.936,159.925,157.577,1.33451,153.725,8.10811,0.00471129,0.00471129,0.00471129,0,0.00471129,0,"[136.936,138.477,155.871,156.301,156.35,157.577,158.231,158.667,158.912,159.925]","[0.00471129]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q4_01,v0.9-2000-g3c695d7ba_duckdb,0.0352852,42.4094,38.1315,43.2397,42.4094,0.743932,41.5487,1.8331,0.0352852,0.0352852,0.0352852,0,0.0352852,0,"[38.1315,39.0972,39.2147,42.2879,42.3988,42.4094,42.7243,42.83,43.1533,43.2397]","[0.0352852]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q4_02,v0.9-2000-g3c695d7ba_duckdb,0.0342772,109.574,99.188,110.269,109.574,0.695482,105.752,5.03332,0.0342772,0.0342772,0.0342772,0,0.0342772,0,"[99.188,99.2986,99.4449,100.529,109.126,109.574,109.655,110.174,110.264,110.269]","[0.0342772]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q4_03,v0.9-2000-g3c695d7ba_duckdb,0.0359202,6.36121,5.85521,6.41531,6.36121,0.0540938,6.25664,0.200446,0.0359202,0.0359202,0.0359202,0,0.0359202,0,"[5.85521,5.87087,6.27637,6.3058,6.35082,6.36121,6.36278,6.37103,6.39695,6.41531]","[0.0359202]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q4_04,v0.9-2000-g3c695d7ba_duckdb,0.00310982,55.6621,50.0596,56.9493,55.6621,0.496743,54.7533,2.35957,0.00310982,0.00310982,0.00310982,0,0.00310982,0,"[50.0596,50.2177,55.1654,55.4796,55.5602,55.6621,55.9317,55.9498,56.5579,56.9493]","[0.00310982]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q4_05,v0.9-2000-g3c695d7ba_duckdb,0.0152385,86.523,78.4385,87.7109,86.523,0.321463,85.866,2.51514,0.0152385,0.0152385,0.0152385,0,0.0152385,0,"[78.4385,86.2016,86.2814,86.3726,86.4123,86.523,86.5928,86.9652,87.1619,87.7109]","[0.0152385]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q4_06,v0.9-2000-g3c695d7ba_duckdb,0.0232513,1.95642,1.86616,1.99459,1.95642,0.0215269,1.9473,0.0333588,0.0232513,0.0232513,0.0232513,0,0.0232513,0,"[1.86616,1.92908,1.9307,1.9397,1.94871,1.95642,1.96395,1.96579,1.97795,1.99459]","[0.0232513]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q4_07,v0.9-2000-g3c695d7ba_duckdb,0.0322669,0.857642,0.811072,0.898569,0.857642,0.00588848,0.859106,0.021855,0.0322669,0.0322669,0.0322669,0,0.0322669,0,"[0.811072,0.848266,0.85353,0.854966,0.855783,0.857642,0.862055,0.86353,0.885651,0.898569]","[0.0322669]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q4_08,v0.9-2000-g3c695d7ba_duckdb,0.00203052,0.893649,0.878332,0.912358,0.893649,0.0102127,0.892279,0.00988949,0.00203052,0.00203052,0.00203052,0,0.00203052,0,"[0.878332,0.882519,0.883437,0.888045,0.889859,0.893649,0.893686,0.895677,0.90523,0.912358]","[0.00203052]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q4_09,v0.9-2000-g3c695d7ba_duckdb,0.00191226,0.0461142,0.0446648,0.052306,0.0461142,0.000330558,0.046499,0.0019894,0.00191226,0.00191226,0.00191226,0,0.00191226,0,"[0.0446648,0.0456705,0.0457465,0.0457836,0.0458372,0.0461142,0.0462375,0.0462654,0.0463644,0.052306]","[0.00191226]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q4_10,v0.9-2000-g3c695d7ba_duckdb,0.00100068,1.55376,1.42139,1.57893,1.55376,0.0251707,1.50874,0.0622999,0.00100068,0.00100068,0.00100068,0,0.00100068,0,"[1.42139,1.42805,1.44081,1.44276,1.55182,1.55376,1.55466,1.55517,1.56001,1.57893]","[0.00100068]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q4_11,v0.9-2000-g3c695d7ba_duckdb,0.00976819,5.01786,4.72045,5.06455,5.01786,0.0271693,4.94884,0.121773,0.00976819,0.00976819,0.00976819,0,0.00976819,0,"[4.72045,4.79008,4.79017,4.99704,5.00572,5.01786,5.02642,5.03104,5.04503,5.06455]","[0.00976819]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q4_12,v0.9-2000-g3c695d7ba_duckdb,0.00472654,0.0679668,0.0624249,0.0846189,0.0679668,0.00554184,0.0718003,0.00829453,0.00472654,0.00472654,0.00472654,0,0.00472654,0,"[0.0624249,0.0644798,0.0648024,0.0652845,0.0660579,0.0679668,0.0802813,0.0806542,0.0814321,0.0846189]","[0.00472654]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q4_13,v0.9-2000-g3c695d7ba_duckdb,0.00358872,2.37532,2.30021,2.40275,2.37532,0.0232986,2.36013,0.0355718,0.00358872,0.00358872,0.00358872,0,0.00358872,0,"[2.30021,2.31466,2.31813,2.35442,2.36037,2.37532,2.38265,2.39423,2.39862,2.40275]","[0.00358872]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q4_14,v0.9-2000-g3c695d7ba_duckdb,0.0027649,19.0689,16.8679,20.0404,19.0689,0.0329954,18.951,0.752244,0.0027649,0.0027649,0.0027649,0,0.0027649,0,"[16.8679,19.0359,19.0403,19.0673,19.0688,19.0689,19.0694,19.1039,19.1477,20.0404]","[0.0027649]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q4_15,v0.9-2000-g3c695d7ba_duckdb,0.0423592,13.3512,11.6776,13.5023,13.3512,0.0535579,13.0387,0.672364,0.0423592,0.0423592,0.0423592,0,0.0423592,0,"[11.6776,11.7189,13.2977,13.317,13.3486,13.3512,13.3814,13.3841,13.408,13.5023]","[0.0423592]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q4_16,v0.9-2000-g3c695d7ba_duckdb,0.00558441,8.55138,7.77321,8.66958,8.55138,0.118198,8.34293,0.34429,0.00558441,0.00558441,0.00558441,0,0.00558441,0,"[7.77321,7.85588,7.85924,8.41866,8.48415,8.55138,8.55257,8.59815,8.66647,8.66958]","[0.00558441]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q4_17,v0.9-2000-g3c695d7ba_duckdb,0.0330689,7.22805,6.73857,7.46208,7.22805,0.143841,7.17267,0.194055,0.0330689,0.0330689,0.0330689,0,0.0330689,0,"[6.73857,7.04808,7.07244,7.08421,7.15631,7.22805,7.23761,7.33005,7.36929,7.46208]","[0.0330689]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q4_18,v0.9-2000-g3c695d7ba_duckdb,0.376044,4.60781,4.4875,4.89219,4.60781,0.120307,4.68945,0.142796,0.376044,0.376044,0.376044,0,0.376044,0,"[4.4875,4.56623,4.58711,4.60571,4.60758,4.60781,4.81338,4.85877,4.86823,4.89219]","[0.376044]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:hetio_cyclic_q4_19,v0.9-2000-g3c695d7ba_duckdb,0.114688,2.72303,2.6514,3.02625,2.72303,0.0667546,2.76217,0.121981,0.114688,0.114688,0.114688,0,0.114688,0,"[2.6514,2.65627,2.67354,2.67372,2.68918,2.72303,2.77161,2.82386,2.93287,3.02625]","[0.114688]",{},1.0,1.0,1.0,1.0,[],{}
